A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.108
0.0417,0.174,0.787,4.624,
0.0347,0.315,0.638,9.248,
0.0288,0.431,0.536,13.87,
0.0238,0.528,0.449,18.5,
0.0202,0.601,0.378,23.12,
0.0169,0.657,0.315,27.74,
0.0141,0.714,0.264,32.37,
0.0122,0.76,0.223,36.99,
0.0101,0.789,0.189,41.61,
0.00868,0.821,0.161,46.24,
0.00745,0.845,0.135,50.86,
0.00636,0.865,0.118,55.49,
0.00555,0.89,0.104,60.11,
0.00475,0.907,0.0894,64.73,
0.00419,0.91,0.0777,69.36,
0.00368,0.915,0.0692,73.98,
0.00328,0.915,0.0612,78.6,
0.00289,0.921,0.055,83.23,
0.00265,0.934,0.0492,87.85,
0.00241,0.937,0.0455,92.48,
0.0022,0.946,0.0409,97.1,
