P,A,time,cat
0.0,0.993,0.0,0.057499999999999996
0.0949,0.901,0.0123,
0.18,0.823,0.0246,
0.244,0.744,0.037,
0.306,0.681,0.0493,
0.357,0.631,0.0616,
0.402,0.596,0.0739,
0.438,0.556,0.0862,
0.469,0.529,0.0986,
0.497,0.506,0.111,
0.522,0.479,0.123,
0.54,0.463,0.136,
0.556,0.446,0.148,
0.569,0.435,0.16,
0.571,0.42,0.172,
0.586,0.412,0.185,
0.599,0.404,0.197,
0.594,0.4,0.209,
0.606,0.394,0.222,
0.616,0.384,0.234,
0.61,0.378,0.246,
0.611,0.379,0.259,
0.631,0.374,0.271,
0.624,0.371,0.283,
0.634,0.369,0.296,
0.633,0.371,0.308,
0.624,0.366,0.32,
0.632,0.367,0.333,
0.64,0.364,0.345,
