P,A,time,cat
0.0,1.006,0.0,0.046
0.0846,0.925,0.0135,
0.158,0.837,0.0271,
0.223,0.775,0.0406,
0.279,0.721,0.0541,
0.329,0.658,0.0677,
0.369,0.629,0.0812,
0.413,0.593,0.0948,
0.437,0.557,0.108,
0.463,0.533,0.122,
0.487,0.51,0.135,
0.513,0.488,0.149,
0.524,0.471,0.162,
0.544,0.454,0.176,
0.554,0.439,0.19,
0.563,0.429,0.203,
0.578,0.422,0.217,
0.586,0.414,0.23,
0.59,0.405,0.244,
0.606,0.398,0.257,
0.608,0.394,0.271,
0.611,0.385,0.284,
0.611,0.387,0.298,
0.613,0.38,0.311,
0.618,0.378,0.325,
0.622,0.374,0.338,
0.632,0.372,0.352,
0.623,0.376,0.365,
0.62,0.368,0.379,
