A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.059
0.654,0.0182,0.318,1038.0,
0.441,0.0631,0.504,2077.0,
0.286,0.121,0.586,3115.0,
0.189,0.186,0.615,4153.0,
0.125,0.251,0.623,5192.0,
0.0831,0.312,0.595,6230.0,
0.0546,0.373,0.574,7268.0,
0.036,0.439,0.525,8307.0,
0.0238,0.487,0.486,9345.0,
0.0157,0.53,0.444,10383.0,
0.0104,0.579,0.404,11422.0,
0.00679,0.623,0.365,12460.0,
0.00452,0.653,0.331,13498.0,
0.00296,0.691,0.304,14537.0,
0.00197,0.721,0.272,15575.0,
0.0013,0.757,0.244,16613.0,
0.0,0.771,0.221,17652.0,
0.0,0.8,0.202,18690.0,
0.0,0.818,0.18,19728.0,
0.0,0.845,0.164,20766.0,
0.0,0.856,0.146,21805.0,
0.0,0.859,0.133,22843.0,
0.0,0.888,0.12,23881.0,
0.0,0.881,0.107,24920.0,
0.0,0.892,0.0969,25958.0,
0.0,0.918,0.0877,26996.0,
0.0,0.922,0.0791,28035.0,
0.0,0.921,0.0717,29073.0,
0.0,0.927,0.0637,30111.0,
0.0,0.934,0.0573,31150.0,
0.0,0.942,0.0511,32188.0,
0.0,0.955,0.0462,33226.0,
0.0,0.957,0.0422,34265.0,
0.0,0.964,0.0377,35303.0,
0.0,0.953,0.0338,36341.0,
0.0,0.963,0.0308,37380.0,
0.0,0.967,0.0273,38418.0,
