A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07375
0.631,0.0279,0.342,1169.0,
0.399,0.0941,0.513,2338.0,
0.247,0.178,0.569,3507.0,
0.152,0.262,0.577,4676.0,
0.0966,0.344,0.551,5844.0,
0.0607,0.421,0.509,7013.0,
0.0379,0.504,0.46,8182.0,
0.0236,0.563,0.413,9351.0,
0.0151,0.619,0.363,10520.0,
0.00938,0.663,0.318,11689.0,
0.00581,0.7,0.277,12858.0,
0.00369,0.74,0.241,14027.0,
0.00227,0.786,0.211,15196.0,
0.00143,0.819,0.182,16365.0,
0.0,0.837,0.159,17533.0,
0.0,0.857,0.135,18702.0,
0.0,0.875,0.119,19871.0,
0.0,0.901,0.101,21040.0,
0.0,0.906,0.0879,22209.0,
0.0,0.921,0.0757,23378.0,
0.0,0.934,0.0653,24547.0,
0.0,0.937,0.0561,25716.0,
0.0,0.956,0.049,26885.0,
0.0,0.946,0.0424,28054.0,
0.0,0.971,0.0363,29222.0,
0.0,0.959,0.0314,30391.0,
0.0,0.97,0.0271,31560.0,
0.0,0.975,0.0235,32729.0,
0.0,0.978,0.0203,33898.0,
