P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.086
0.0231,0.887,0.0857,0.0249,
0.0776,0.793,0.127,0.0498,
0.146,0.714,0.147,0.0747,
0.216,0.623,0.148,0.0997,
0.289,0.56,0.148,0.125,
0.349,0.486,0.143,0.149,
0.414,0.437,0.137,0.174,
0.466,0.392,0.128,0.199,
0.515,0.347,0.12,0.224,
0.563,0.313,0.112,0.249,
0.6,0.277,0.107,0.274,
0.639,0.246,0.0982,0.299,
0.677,0.221,0.092,0.324,
0.706,0.199,0.0865,0.349,
0.733,0.176,0.0813,0.374,
0.75,0.156,0.0762,0.399,
0.769,0.14,0.0719,0.424,
0.799,0.124,0.0686,0.449,
0.803,0.111,0.0649,0.473,
0.821,0.0993,0.062,0.498,
0.828,0.0889,0.0591,0.523,
0.844,0.0801,0.057,0.548,
0.847,0.071,0.054,0.573,
0.865,0.0638,0.0514,0.598,
0.866,0.0569,0.0499,0.623,
0.875,0.0521,0.0489,0.648,
0.894,0.0452,0.0471,0.673,
0.894,0.0419,0.046,0.698,
0.913,0.037,0.0449,0.723,
0.911,0.0334,0.0432,0.748,
0.917,0.0303,0.0426,0.772,
0.906,0.0275,0.0419,0.797,
0.927,0.0248,0.041,0.822,
0.921,0.0226,0.0402,0.847,
0.92,0.0202,0.0394,0.872,
0.933,0.0186,0.0389,0.897,
