P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.10749999999999998
0.0609,0.834,0.102,0.039,
0.175,0.691,0.126,0.078,
0.292,0.581,0.124,0.117,
0.393,0.48,0.116,0.156,
0.481,0.4,0.105,0.195,
0.553,0.329,0.0944,0.234,
0.61,0.276,0.0864,0.273,
0.677,0.231,0.0791,0.312,
0.718,0.192,0.0721,0.351,
0.749,0.161,0.0665,0.39,
0.784,0.134,0.0617,0.429,
0.819,0.113,0.0565,0.468,
0.831,0.0942,0.0531,0.507,
0.851,0.0793,0.0503,0.546,
0.862,0.0672,0.0482,0.585,
0.884,0.0561,0.0457,0.624,
0.894,0.0471,0.0439,0.663,
0.893,0.0405,0.042,0.702,
0.906,0.0336,0.0409,0.741,
0.902,0.0289,0.0401,0.78,
0.908,0.0246,0.0389,0.819,
0.926,0.0212,0.0389,0.858,
0.92,0.0181,0.038,0.897,
