P,A,time,cat
0.0,1.002,0.0,0.08625000000000001
0.122,0.826,0.00478,
0.24,0.714,0.00956,
0.35,0.613,0.0143,
0.45,0.52,0.0191,
0.535,0.431,0.0239,
0.617,0.35,0.0287,
0.695,0.287,0.0334,
0.735,0.233,0.0382,
0.783,0.188,0.043,
0.825,0.151,0.0478,
0.87,0.122,0.0526,
0.895,0.0988,0.0573,
0.908,0.0816,0.0621,
0.921,0.0676,0.0669,
0.936,0.0573,0.0717,
0.943,0.0497,0.0764,
0.951,0.0436,0.0812,
0.97,0.0399,0.086,
0.961,0.0367,0.0908,
0.96,0.0343,0.0956,
0.967,0.0322,0.1,
0.955,0.031,0.105,
0.97,0.0303,0.11,
0.97,0.0295,0.115,
0.975,0.0287,0.119,
0.968,0.0285,0.124,
0.971,0.0282,0.129,
0.959,0.0281,0.134,
0.973,0.0279,0.139,
0.973,0.0278,0.143,
0.972,0.0273,0.148,
0.975,0.0277,0.153,
0.979,0.0276,0.158,
0.972,0.0276,0.162,
0.968,0.0275,0.167,
0.967,0.0272,0.172,
