P,A,time,cat
0.0,1.001,0.0,0.0465
0.281,0.682,2805.0,
0.394,0.562,5611.0,
0.476,0.478,8416.0,
0.538,0.417,11221.0,
0.585,0.377,14027.0,
0.621,0.332,16832.0,
0.657,0.298,19637.0,
0.697,0.271,22443.0,
0.705,0.245,25248.0,
0.737,0.222,28053.0,
0.751,0.201,30859.0,
0.769,0.184,33664.0,
0.779,0.171,36469.0,
0.791,0.155,39275.0,
0.81,0.143,42080.0,
0.823,0.131,44886.0,
0.83,0.124,47691.0,
0.84,0.113,50496.0,
0.848,0.107,53302.0,
0.857,0.0975,56107.0,
0.868,0.0921,58912.0,
0.867,0.0855,61718.0,
0.87,0.0798,64523.0,
0.889,0.0744,67328.0,
0.895,0.07,70134.0,
0.889,0.0663,72939.0,
0.896,0.0615,75744.0,
0.899,0.0579,78550.0,
0.905,0.0549,81355.0,
