P,A,time,cat
0.0,1.004,0.0,0.031
0.326,0.648,5424.0,
0.454,0.521,10847.0,
0.538,0.436,16271.0,
0.596,0.373,21695.0,
0.649,0.324,27118.0,
0.69,0.282,32542.0,
0.719,0.252,37966.0,
0.751,0.222,43389.0,
0.777,0.196,48813.0,
0.794,0.178,54237.0,
0.821,0.159,59660.0,
0.827,0.143,65084.0,
0.837,0.131,70508.0,
0.852,0.117,75932.0,
0.863,0.106,81355.0,
0.869,0.0977,86779.0,
0.88,0.088,92203.0,
0.885,0.0806,97626.0,
0.895,0.0756,103050.0,
0.903,0.0691,108474.0,
0.912,0.0633,113897.0,
0.906,0.0583,119321.0,
0.909,0.0545,124745.0,
0.913,0.0511,130168.0,
0.914,0.0476,135592.0,
