A,P,time,cat
1.014,0.0,0.0,0.009000000000000001
0.928,0.0579,0.158,
0.886,0.106,0.315,
0.845,0.151,0.473,
0.791,0.199,0.631,
0.741,0.247,0.788,
0.696,0.291,0.946,
0.649,0.337,1.103,
0.612,0.386,1.261,
0.564,0.435,1.419,
0.516,0.476,1.576,
0.472,0.515,1.734,
0.432,0.563,1.892,
0.39,0.613,2.049,
0.343,0.657,2.207,
0.304,0.684,2.365,
0.266,0.73,2.522,
0.226,0.768,2.68,
0.19,0.804,2.838,
0.155,0.839,2.995,
0.126,0.867,3.153,
0.0977,0.898,3.31,
0.0738,0.919,3.468,
0.055,0.94,3.626,
0.0402,0.96,3.783,
0.0294,0.962,3.941,
0.0226,0.967,4.099,
0.0181,0.984,4.256,
0.0156,0.982,4.414,
