P,A,time,cat
0.0,0.997,0.0,0.09625
0.0332,0.896,27.82,
0.0676,0.861,55.64,
0.102,0.821,83.45,
0.137,0.797,111.0,
0.172,0.754,139.0,
0.208,0.714,167.0,
0.246,0.688,195.0,
0.284,0.654,223.0,
0.321,0.608,250.0,
0.361,0.574,278.0,
0.402,0.533,306.0,
0.441,0.498,334.0,
0.484,0.463,362.0,
0.524,0.42,389.0,
0.561,0.379,417.0,
0.601,0.343,445.0,
0.649,0.3,473.0,
0.694,0.265,501.0,
0.73,0.228,529.0,
0.766,0.189,556.0,
0.808,0.16,584.0,
0.838,0.132,612.0,
0.863,0.105,640.0,
0.881,0.086,668.0,
0.892,0.071,695.0,
0.923,0.0597,723.0,
0.927,0.0523,751.0,
0.933,0.0471,779.0,
0.949,0.0428,807.0,
0.956,0.041,835.0,
0.952,0.0396,862.0,
0.952,0.0389,890.0,
0.949,0.0386,918.0,
