P,A,time,cat
0.0,0.992,0.0,0.077
0.0387,0.906,48.88,
0.0775,0.874,97.77,
0.118,0.818,147.0,
0.158,0.781,196.0,
0.199,0.748,244.0,
0.243,0.699,293.0,
0.284,0.657,342.0,
0.326,0.618,391.0,
0.373,0.569,440.0,
0.423,0.527,489.0,
0.469,0.485,538.0,
0.517,0.44,587.0,
0.563,0.388,636.0,
0.615,0.345,684.0,
0.673,0.296,733.0,
0.716,0.256,782.0,
0.762,0.212,831.0,
0.79,0.171,880.0,
0.845,0.135,929.0,
0.867,0.104,978.0,
0.895,0.082,1027.0,
0.908,0.0659,1075.0,
0.933,0.0542,1124.0,
0.941,0.0476,1173.0,
0.937,0.0431,1222.0,
0.944,0.0408,1271.0,
