A,P,time,cat
0.997,0.0,0.0,0.021
0.914,0.0661,109.0,
0.846,0.131,219.0,
0.803,0.194,328.0,
0.727,0.254,437.0,
0.669,0.317,547.0,
0.617,0.374,656.0,
0.561,0.43,765.0,
0.504,0.481,875.0,
0.457,0.532,984.0,
0.411,0.584,1094.0,
0.362,0.626,1203.0,
0.322,0.676,1312.0,
0.286,0.702,1422.0,
0.247,0.745,1531.0,
0.217,0.774,1640.0,
0.186,0.801,1750.0,
0.158,0.839,1859.0,
0.137,0.857,1968.0,
0.117,0.87,2078.0,
0.1,0.895,2187.0,
0.085,0.905,2296.0,
0.0718,0.926,2406.0,
0.0618,0.929,2515.0,
0.0538,0.945,2625.0,
0.0465,0.939,2734.0,
0.0408,0.955,2843.0,
0.0358,0.961,2953.0,
0.0317,0.958,3062.0,
0.0288,0.966,3171.0,
0.0262,0.961,3281.0,
0.0245,0.975,3390.0,
