A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.12375
0.631,0.255,0.0453,95.86,
0.519,0.35,0.0372,192.0,
0.454,0.426,0.0321,288.0,
0.402,0.482,0.0281,383.0,
0.355,0.525,0.0253,479.0,
0.32,0.555,0.0227,575.0,
0.291,0.595,0.0204,671.0,
0.264,0.621,0.0187,767.0,
0.243,0.647,0.017,863.0,
0.222,0.661,0.0158,959.0,
0.205,0.678,0.0144,1054.0,
0.19,0.698,0.0136,1150.0,
0.177,0.709,0.0127,1246.0,
0.164,0.717,0.0117,1342.0,
0.154,0.732,0.0108,1438.0,
0.143,0.74,0.0103,1534.0,
0.136,0.749,0.00958,1630.0,
0.127,0.766,0.00909,1725.0,
0.121,0.771,0.00856,1821.0,
0.115,0.778,0.00806,1917.0,
0.108,0.786,0.00765,2013.0,
0.102,0.789,0.00728,2109.0,
0.0981,0.793,0.00694,2205.0,
0.0936,0.797,0.00674,2301.0,
0.0889,0.803,0.00636,2396.0,
0.0864,0.803,0.00604,2492.0,
0.0846,0.808,0.0059,2588.0,
0.0795,0.803,0.00563,2684.0,
