A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.099
0.599,0.299,0.0424,165.0,
0.484,0.413,0.0341,330.0,
0.402,0.491,0.0289,494.0,
0.347,0.548,0.0248,659.0,
0.3,0.596,0.0215,824.0,
0.267,0.635,0.019,989.0,
0.237,0.672,0.0168,1154.0,
0.212,0.69,0.0151,1318.0,
0.191,0.716,0.0136,1483.0,
0.175,0.728,0.0122,1648.0,
0.159,0.749,0.0114,1813.0,
0.145,0.764,0.0104,1978.0,
0.132,0.767,0.00949,2142.0,
0.124,0.788,0.00875,2307.0,
0.116,0.794,0.00824,2472.0,
0.107,0.794,0.00755,2637.0,
0.1,0.815,0.00709,2801.0,
0.0947,0.812,0.00672,2966.0,
0.0888,0.828,0.00631,3131.0,
0.0844,0.819,0.00605,3296.0,
0.0811,0.835,0.0057,3461.0,
0.0766,0.835,0.0055,3625.0,
0.0745,0.837,0.00522,3790.0,
0.0711,0.84,0.00507,3955.0,
