P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.14,0.088,0.759,2.809,
0.264,0.0754,0.64,5.617,
0.371,0.0634,0.55,8.426,
0.469,0.054,0.469,11.23,
0.537,0.0462,0.4,14.04,
0.611,0.039,0.34,16.85,
0.659,0.0334,0.292,19.66,
0.714,0.0284,0.247,22.47,
0.75,0.0244,0.216,25.28,
0.793,0.0213,0.184,28.09,
0.812,0.0185,0.16,30.89,
0.842,0.016,0.136,33.7,
0.851,0.0139,0.121,36.51,
0.863,0.0123,0.106,39.32,
0.893,0.0108,0.0943,42.13,
0.903,0.00973,0.084,44.94,
0.915,0.00873,0.0763,47.75,
0.905,0.00793,0.0696,50.56,
0.908,0.00739,0.0636,53.36,
0.926,0.00682,0.0593,56.17,
0.925,0.00634,0.0552,58.98,
0.932,0.00602,0.0521,61.79,
