P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.014
0.0953,0.0926,0.802,2.354,
0.183,0.0835,0.717,4.708,
0.266,0.0745,0.645,7.062,
0.338,0.0669,0.585,9.416,
0.406,0.0597,0.53,11.77,
0.469,0.0542,0.476,14.12,
0.515,0.0487,0.423,16.48,
0.569,0.0434,0.381,18.83,
0.615,0.0396,0.341,21.19,
0.644,0.0352,0.308,23.54,
0.679,0.0317,0.277,25.89,
0.717,0.0285,0.247,28.25,
0.732,0.0258,0.225,30.6,
0.764,0.0233,0.2,32.96,
0.783,0.0208,0.182,35.31,
0.803,0.0192,0.165,37.66,
0.82,0.0174,0.152,40.02,
0.831,0.0159,0.138,42.37,
0.845,0.0145,0.125,44.73,
0.869,0.0132,0.115,47.08,
0.873,0.0121,0.105,49.43,
0.89,0.0111,0.0971,51.79,
0.889,0.0103,0.0905,54.14,
0.895,0.0097,0.0836,56.5,
0.907,0.00895,0.0793,58.85,
0.913,0.00849,0.0737,61.2,
0.925,0.00801,0.0696,63.56,
0.916,0.00746,0.0651,65.91,
0.917,0.00711,0.062,68.27,
0.928,0.00683,0.059,70.62,
