A,P,time,cat
0.992,0.0,0.0,0.02375
0.919,0.0486,4.417,
0.882,0.0977,8.833,
0.835,0.145,13.25,
0.796,0.194,17.67,
0.743,0.24,22.08,
0.696,0.282,26.5,
0.645,0.33,30.92,
0.611,0.377,35.33,
0.569,0.416,39.75,
0.527,0.458,44.17,
0.487,0.499,48.58,
0.451,0.539,53.0,
0.415,0.576,57.42,
0.377,0.611,61.83,
0.346,0.641,66.25,
0.315,0.669,70.67,
0.286,0.714,75.08,
0.258,0.726,79.5,
0.233,0.757,83.92,
0.208,0.783,88.33,
0.187,0.806,92.75,
0.165,0.828,97.17,
0.147,0.857,102.0,
0.13,0.858,106.0,
0.115,0.871,110.0,
0.104,0.889,115.0,
0.0911,0.901,119.0,
0.0815,0.925,124.0,
0.0728,0.916,128.0,
0.0649,0.921,132.0,
0.0584,0.935,137.0,
0.0525,0.941,141.0,
0.0478,0.936,146.0,
0.0439,0.949,150.0,
0.0399,0.955,155.0,
0.0375,0.95,159.0,
