P,A,time,cat
0.0,1.007,0.0,0.11875
0.0185,0.875,361.0,
0.0368,0.855,722.0,
0.0563,0.841,1083.0,
0.076,0.809,1444.0,
0.0951,0.804,1805.0,
0.116,0.776,2166.0,
0.135,0.757,2527.0,
0.157,0.728,2888.0,
0.18,0.716,3248.0,
0.203,0.691,3609.0,
0.224,0.671,3970.0,
0.248,0.649,4331.0,
0.27,0.633,4692.0,
0.298,0.602,5053.0,
0.323,0.578,5414.0,
0.346,0.549,5775.0,
0.373,0.522,6136.0,
0.402,0.49,6497.0,
0.432,0.472,6858.0,
0.463,0.437,7219.0,
0.495,0.407,7580.0,
0.532,0.375,7941.0,
0.564,0.342,8302.0,
0.606,0.304,8663.0,
0.642,0.268,9024.0,
0.691,0.226,9385.0,
0.74,0.184,9746.0,
0.785,0.142,10106.0,
0.838,0.0988,10467.0,
0.893,0.059,10828.0,
0.931,0.0317,11189.0,
0.972,0.0166,11550.0,
0.98,0.0104,11911.0,
0.977,0.00817,12272.0,
0.972,0.00731,12633.0,
0.987,0.00712,12994.0,
