P,A,time,cat
0.0,0.998,0.0,0.095
0.024,0.881,740.0,
0.0482,0.862,1481.0,
0.0725,0.846,2221.0,
0.0978,0.822,2961.0,
0.123,0.79,3702.0,
0.15,0.767,4442.0,
0.18,0.729,5182.0,
0.205,0.71,5922.0,
0.236,0.682,6663.0,
0.265,0.644,7403.0,
0.296,0.617,8143.0,
0.333,0.587,8884.0,
0.364,0.551,9624.0,
0.402,0.51,10364.0,
0.437,0.48,11105.0,
0.478,0.446,11845.0,
0.524,0.403,12585.0,
0.568,0.356,13326.0,
0.616,0.309,14066.0,
0.66,0.262,14806.0,
0.725,0.207,15547.0,
0.793,0.148,16287.0,
0.865,0.0898,17027.0,
0.928,0.041,17767.0,
0.975,0.0161,18508.0,
0.984,0.009,19248.0,
0.985,0.00738,19988.0,
0.977,0.00705,20729.0,
0.992,0.007,21469.0,
