P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.02375
0.0431,0.885,0.0561,795.0,
0.0832,0.836,0.0539,1590.0,
0.126,0.797,0.0514,2385.0,
0.167,0.759,0.0489,3181.0,
0.208,0.717,0.0473,3976.0,
0.252,0.682,0.0439,4771.0,
0.292,0.644,0.0421,5566.0,
0.333,0.596,0.0388,6361.0,
0.377,0.566,0.0365,7156.0,
0.415,0.526,0.034,7951.0,
0.452,0.489,0.0313,8747.0,
0.501,0.45,0.0291,9542.0,
0.541,0.411,0.0265,10337.0,
0.578,0.371,0.024,11132.0,
0.62,0.33,0.0215,11927.0,
0.666,0.292,0.019,12722.0,
0.697,0.259,0.0168,13518.0,
0.748,0.218,0.0143,14313.0,
0.78,0.182,0.0118,15108.0,
0.818,0.147,0.00948,15903.0,
0.854,0.113,0.00725,16698.0,
0.901,0.0787,0.00511,17493.0,
0.924,0.0483,0.00315,18288.0,
0.954,0.0248,0.00161,19084.0,
0.966,0.0129,0.0,19879.0,
0.964,0.0097,0.0,20674.0,
0.971,0.00898,0.0,21469.0,
