A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.869,0.123,3.596,
0.743,0.24,7.193,
0.648,0.336,10.79,
0.567,0.426,14.39,
0.486,0.504,17.98,
0.421,0.562,21.58,
0.37,0.618,25.17,
0.319,0.665,28.77,
0.279,0.715,32.37,
0.243,0.749,35.96,
0.214,0.776,39.56,
0.188,0.801,43.16,
0.163,0.815,46.75,
0.145,0.847,50.35,
0.129,0.857,53.94,
0.113,0.871,57.54,
0.101,0.896,61.14,
0.0912,0.892,64.73,
0.0824,0.917,68.33,
0.074,0.92,71.93,
0.0675,0.931,75.52,
0.0615,0.919,79.12,
0.0569,0.93,82.71,
0.0531,0.944,86.31,
0.0492,0.936,89.91,
0.0463,0.948,93.5,
0.044,0.952,97.1,
