A,P,time,cat
1.002,0.0,0.0,0.084
0.907,0.0897,3.382,
0.808,0.179,6.765,
0.728,0.262,10.15,
0.664,0.335,13.53,
0.585,0.402,16.91,
0.525,0.463,20.29,
0.479,0.512,23.68,
0.433,0.559,27.06,
0.387,0.604,30.44,
0.352,0.646,33.82,
0.313,0.681,37.21,
0.288,0.71,40.59,
0.255,0.734,43.97,
0.232,0.761,47.35,
0.208,0.783,50.74,
0.189,0.804,54.12,
0.172,0.819,57.5,
0.156,0.838,60.88,
0.143,0.852,64.26,
0.13,0.862,67.65,
0.12,0.871,71.03,
0.108,0.884,74.41,
0.0992,0.885,77.79,
0.0923,0.903,81.18,
0.084,0.91,84.56,
0.0794,0.913,87.94,
0.0729,0.92,91.32,
0.0678,0.923,94.71,
0.0632,0.93,98.09,
0.0597,0.937,101.0,
0.0571,0.938,105.0,
0.0527,0.943,108.0,
0.0503,0.944,112.0,
0.0482,0.945,115.0,
