A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09375
0.0117,0.901,0.075,3.667,
0.0119,0.821,0.16,7.333,
0.0119,0.74,0.237,11.0,
0.0119,0.659,0.306,14.67,
0.0119,0.605,0.373,18.33,
0.012,0.549,0.426,22.0,
0.0119,0.499,0.478,25.67,
0.012,0.448,0.52,29.33,
0.0119,0.404,0.572,33.0,
0.0117,0.366,0.605,36.67,
0.0118,0.335,0.643,40.33,
0.012,0.301,0.672,44.0,
0.0118,0.274,0.698,47.67,
0.0118,0.245,0.733,51.33,
0.0118,0.224,0.754,55.0,
0.0118,0.203,0.77,58.67,
0.0116,0.183,0.794,62.33,
0.0116,0.166,0.796,66.0,
0.0116,0.15,0.822,69.67,
0.0116,0.136,0.83,73.33,
0.0116,0.122,0.847,77.0,
0.0117,0.111,0.852,80.67,
0.0115,0.1,0.879,84.33,
0.0117,0.0913,0.882,88.0,
0.0115,0.082,0.881,91.67,
0.0116,0.0758,0.905,95.33,
0.0114,0.0678,0.91,99.0,
0.0115,0.0616,0.907,103.0,
0.0117,0.0559,0.919,106.0,
0.0114,0.0505,0.925,110.0,
0.0116,0.0455,0.932,114.0,
0.0115,0.0411,0.933,117.0,
0.0114,0.0377,0.942,121.0,
0.0114,0.0345,0.944,125.0,
0.0115,0.0308,0.933,128.0,
0.0114,0.0277,0.941,132.0,
