A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.117
0.0438,0.0355,0.824,64.89,
0.0411,0.0771,0.787,130.0,
0.0391,0.12,0.743,195.0,
0.0372,0.163,0.71,260.0,
0.0347,0.204,0.664,324.0,
0.0335,0.244,0.624,389.0,
0.0314,0.281,0.591,454.0,
0.0295,0.325,0.556,519.0,
0.0271,0.361,0.514,584.0,
0.0256,0.406,0.479,649.0,
0.0238,0.44,0.449,714.0,
0.0221,0.47,0.417,779.0,
0.0202,0.514,0.387,844.0,
0.0187,0.546,0.353,908.0,
0.0172,0.578,0.325,973.0,
0.0155,0.608,0.299,1038.0,
0.0143,0.641,0.267,1103.0,
0.0129,0.666,0.246,1168.0,
0.0116,0.695,0.219,1233.0,
0.0105,0.727,0.197,1298.0,
0.00934,0.746,0.176,1363.0,
0.00826,0.772,0.156,1428.0,
0.00737,0.799,0.138,1493.0,
0.00641,0.809,0.122,1557.0,
0.00573,0.833,0.107,1622.0,
0.00506,0.855,0.0962,1687.0,
0.0044,0.866,0.0839,1752.0,
0.0039,0.868,0.0751,1817.0,
0.00348,0.886,0.0655,1882.0,
0.00307,0.896,0.0582,1947.0,
0.00272,0.918,0.0524,2012.0,
0.00244,0.91,0.0464,2077.0,
0.00219,0.911,0.0411,2141.0,
0.00197,0.931,0.0377,2206.0,
0.00181,0.945,0.0348,2271.0,
0.00166,0.928,0.0321,2336.0,
0.00157,0.939,0.0295,2401.0,
