A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.14625000000000002
0.042,0.0358,0.804,55.76,
0.04,0.0817,0.756,112.0,
0.0377,0.127,0.721,167.0,
0.0355,0.17,0.678,223.0,
0.0333,0.214,0.636,279.0,
0.0317,0.256,0.591,335.0,
0.029,0.302,0.556,390.0,
0.0277,0.342,0.519,446.0,
0.0252,0.385,0.479,502.0,
0.0235,0.426,0.445,558.0,
0.0214,0.463,0.413,613.0,
0.0198,0.502,0.378,669.0,
0.0182,0.537,0.343,725.0,
0.0163,0.568,0.314,781.0,
0.015,0.602,0.282,836.0,
0.0134,0.63,0.254,892.0,
0.0121,0.667,0.229,948.0,
0.0107,0.704,0.201,1004.0,
0.00955,0.724,0.182,1060.0,
0.00839,0.755,0.159,1115.0,
0.00744,0.772,0.141,1171.0,
0.00657,0.793,0.124,1227.0,
0.00565,0.813,0.109,1283.0,
0.005,0.833,0.0952,1338.0,
0.0044,0.856,0.084,1394.0,
0.00379,0.864,0.073,1450.0,
0.00338,0.884,0.0639,1506.0,
0.00297,0.888,0.0566,1561.0,
0.00266,0.896,0.0495,1617.0,
0.00235,0.907,0.045,1673.0,
0.00211,0.907,0.0402,1729.0,
0.00192,0.929,0.0362,1784.0,
0.00175,0.926,0.0332,1840.0,
0.00161,0.927,0.0308,1896.0,
0.0015,0.934,0.0288,1952.0,
0.00142,0.937,0.027,2007.0,
0.00135,0.927,0.0255,2063.0,
0.00128,0.941,0.0244,2119.0,
