P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.04,0.228,0.63,3.351,
0.0803,0.218,0.61,6.703,
0.12,0.205,0.576,10.05,
0.16,0.197,0.547,13.41,
0.196,0.186,0.519,16.76,
0.24,0.178,0.488,20.11,
0.279,0.166,0.46,23.46,
0.317,0.157,0.438,26.81,
0.354,0.148,0.41,30.16,
0.39,0.137,0.382,33.51,
0.429,0.127,0.35,36.86,
0.464,0.118,0.326,40.22,
0.5,0.109,0.302,43.57,
0.537,0.0989,0.276,46.92,
0.565,0.0909,0.251,50.27,
0.609,0.0818,0.228,53.62,
0.641,0.0732,0.206,56.97,
0.672,0.0655,0.185,60.32,
0.707,0.0578,0.163,63.68,
0.732,0.051,0.141,67.03,
0.758,0.0442,0.123,70.38,
0.785,0.0385,0.107,73.73,
0.808,0.0328,0.0905,77.08,
0.837,0.0277,0.0778,80.43,
0.862,0.0234,0.0653,83.78,
0.866,0.0197,0.0569,87.14,
0.885,0.0172,0.0479,90.49,
0.896,0.0147,0.0407,93.84,
0.913,0.0125,0.0349,97.19,
0.915,0.011,0.0307,101.0,
0.933,0.00973,0.0273,104.0,
0.938,0.00886,0.0244,107.0,
0.942,0.00806,0.0224,111.0,
0.946,0.00744,0.0207,114.0,
0.944,0.00683,0.0194,117.0,
0.949,0.00658,0.0183,121.0,
0.95,0.00631,0.0173,124.0,
