P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.084
0.0483,0.232,0.645,5.0,
0.0959,0.22,0.61,10.0,
0.143,0.205,0.571,15.0,
0.191,0.191,0.538,20.0,
0.239,0.18,0.51,25.0,
0.284,0.169,0.473,30.0,
0.328,0.157,0.434,35.0,
0.374,0.147,0.407,40.0,
0.417,0.133,0.373,45.0,
0.466,0.121,0.341,50.0,
0.505,0.112,0.304,55.0,
0.549,0.0995,0.283,60.0,
0.592,0.0908,0.25,65.0,
0.631,0.0798,0.22,70.0,
0.668,0.07,0.194,75.0,
0.708,0.0601,0.167,80.0,
0.741,0.0514,0.144,85.0,
0.772,0.0436,0.121,90.0,
0.808,0.0364,0.1,95.0,
0.842,0.0299,0.0832,100.0,
0.871,0.0241,0.0673,105.0,
0.88,0.0198,0.0559,110.0,
0.908,0.0161,0.045,115.0,
0.926,0.0132,0.0372,120.0,
0.924,0.0111,0.0306,125.0,
0.951,0.00955,0.0266,130.0,
0.948,0.00838,0.0233,135.0,
0.954,0.00756,0.021,140.0,
0.953,0.00685,0.0192,145.0,
0.955,0.00642,0.0179,150.0,
