A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.08750000000000001
0.703,0.0852,0.132,1.471,
0.634,0.164,0.12,2.943,
0.578,0.234,0.108,4.414,
0.519,0.302,0.0977,5.886,
0.466,0.36,0.0884,7.357,
0.424,0.417,0.0789,8.828,
0.376,0.473,0.0708,10.3,
0.338,0.512,0.0633,11.77,
0.3,0.549,0.0573,13.24,
0.269,0.596,0.0512,14.71,
0.241,0.634,0.0453,16.19,
0.215,0.672,0.0405,17.66,
0.191,0.687,0.0358,19.13,
0.172,0.724,0.0323,20.6,
0.152,0.74,0.0283,22.07,
0.136,0.76,0.0253,23.54,
0.121,0.774,0.0224,25.01,
0.106,0.785,0.02,26.48,
0.0944,0.799,0.0178,27.96,
0.0838,0.818,0.0158,29.43,
0.075,0.834,0.014,30.9,
0.0661,0.834,0.0125,32.37,
0.0596,0.856,0.0111,33.84,
0.0524,0.859,0.00991,35.31,
0.0468,0.865,0.00892,36.78,
0.0423,0.869,0.00778,38.26,
0.0372,0.87,0.00706,39.73,
0.0333,0.882,0.00621,41.2,
0.0296,0.899,0.00563,42.67,
0.0267,0.887,0.00496,44.14,
0.0239,0.877,0.00458,45.61,
0.0215,0.896,0.00411,47.08,
0.0197,0.893,0.00371,48.56,
0.0179,0.907,0.00332,50.03,
0.0162,0.902,0.00304,51.5,
0.0148,0.913,0.00275,52.97,
