A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.07
0.682,0.122,0.128,2.687,
0.588,0.232,0.11,5.373,
0.51,0.334,0.0945,8.06,
0.444,0.42,0.0824,10.75,
0.373,0.496,0.0701,13.43,
0.317,0.554,0.059,16.12,
0.271,0.621,0.0501,18.81,
0.227,0.669,0.0425,21.49,
0.192,0.71,0.0361,24.18,
0.162,0.748,0.0303,26.87,
0.135,0.771,0.0256,29.55,
0.114,0.792,0.0214,32.24,
0.0969,0.82,0.0179,34.92,
0.081,0.849,0.0152,37.61,
0.0673,0.838,0.0128,40.3,
0.0566,0.868,0.0107,42.98,
0.0483,0.877,0.00894,45.67,
0.0409,0.9,0.00763,48.36,
0.0343,0.899,0.00652,51.04,
0.0293,0.902,0.0055,53.73,
0.0253,0.903,0.00474,56.42,
0.0215,0.896,0.00406,59.1,
0.0185,0.915,0.00351,61.79,
