P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.022
0.402,0.516,0.072,0.382,
0.592,0.339,0.0471,0.764,
0.68,0.266,0.037,1.146,
0.716,0.226,0.032,1.528,
0.738,0.207,0.0286,1.91,
0.764,0.186,0.0263,2.292,
0.778,0.171,0.0238,2.674,
0.795,0.158,0.0221,3.056,
0.825,0.146,0.0205,3.438,
0.827,0.135,0.0188,3.82,
0.839,0.124,0.0175,4.202,
0.853,0.115,0.0162,4.584,
0.856,0.107,0.015,4.965,
0.866,0.0991,0.0139,5.347,
0.875,0.0926,0.0129,5.729,
0.882,0.0851,0.0121,6.111,
0.884,0.08,0.0111,6.493,
0.899,0.0744,0.0104,6.875,
0.91,0.0695,0.00971,7.257,
0.906,0.0642,0.00907,7.639,
0.913,0.0594,0.00839,8.021,
0.913,0.057,0.00798,8.403,
0.923,0.0526,0.00748,8.785,
0.926,0.0492,0.00696,9.167,
0.928,0.0464,0.00652,9.549,
0.933,0.043,0.00608,9.931,
