P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.027499999999999997
0.458,0.465,0.0649,0.36,
0.653,0.283,0.0405,0.72,
0.724,0.216,0.0306,1.079,
0.767,0.185,0.0257,1.439,
0.787,0.163,0.023,1.799,
0.812,0.147,0.0209,2.159,
0.813,0.133,0.0189,2.519,
0.826,0.121,0.0172,2.879,
0.85,0.111,0.0158,3.238,
0.867,0.102,0.0143,3.598,
0.861,0.0946,0.0132,3.958,
0.876,0.0861,0.012,4.318,
0.889,0.0777,0.0109,4.678,
0.894,0.0732,0.0102,5.038,
0.895,0.0663,0.00941,5.397,
0.903,0.0617,0.00853,5.757,
0.906,0.057,0.00795,6.117,
0.908,0.0527,0.00741,6.477,
0.919,0.0493,0.00691,6.837,
0.927,0.045,0.0063,7.197,
0.937,0.0417,0.00584,7.556,
0.932,0.0384,0.00543,7.916,
0.928,0.0357,0.005,8.276,
