A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.882,0.0676,0.854,
0.821,0.138,1.708,
0.749,0.208,2.563,
0.69,0.277,3.417,
0.622,0.338,4.271,
0.563,0.399,5.125,
0.512,0.452,5.979,
0.453,0.508,6.834,
0.413,0.558,7.688,
0.369,0.597,8.542,
0.321,0.646,9.396,
0.29,0.679,10.25,
0.259,0.716,11.1,
0.23,0.741,11.96,
0.202,0.787,12.81,
0.177,0.796,13.67,
0.159,0.824,14.52,
0.138,0.852,15.38,
0.123,0.861,16.23,
0.111,0.875,17.08,
0.101,0.89,17.94,
0.0883,0.891,18.79,
0.0803,0.907,19.65,
0.0741,0.921,20.5,
0.068,0.911,21.35,
0.062,0.921,22.21,
0.0575,0.928,23.06,
0.0542,0.93,23.92,
0.0512,0.926,24.77,
0.0478,0.932,25.63,
0.0463,0.941,26.48,
