A,P,time,cat
1.011,0.0,0.0,0.05
0.905,0.0541,1.009,
0.863,0.112,2.018,
0.802,0.17,3.027,
0.763,0.224,4.035,
0.695,0.274,5.044,
0.65,0.326,6.053,
0.605,0.376,7.062,
0.561,0.416,8.071,
0.511,0.465,9.08,
0.474,0.502,10.09,
0.433,0.551,11.1,
0.403,0.585,12.11,
0.364,0.611,13.12,
0.332,0.647,14.12,
0.299,0.673,15.13,
0.278,0.71,16.14,
0.251,0.729,17.15,
0.229,0.748,18.16,
0.208,0.778,19.17,
0.188,0.794,20.18,
0.17,0.826,21.19,
0.154,0.831,22.19,
0.14,0.849,23.2,
0.128,0.855,24.21,
0.117,0.867,25.22,
0.108,0.888,26.23,
0.0977,0.898,27.24,
0.0897,0.897,28.25,
0.0837,0.914,29.26,
0.0772,0.912,30.27,
0.0706,0.919,31.27,
0.0671,0.93,32.28,
0.0629,0.92,33.29,
0.0592,0.938,34.3,
0.0563,0.939,35.31,
