P,A,time,cat
0.0,0.995,0.0,0.06
0.0838,0.879,2.886,
0.164,0.808,5.772,
0.243,0.725,8.657,
0.313,0.658,11.54,
0.379,0.601,14.43,
0.44,0.526,17.31,
0.502,0.477,20.2,
0.55,0.419,23.09,
0.608,0.373,25.97,
0.652,0.333,28.86,
0.695,0.292,31.74,
0.726,0.256,34.63,
0.773,0.225,37.52,
0.787,0.199,40.4,
0.817,0.174,43.29,
0.844,0.155,46.17,
0.854,0.137,49.06,
0.859,0.122,51.94,
0.885,0.109,54.83,
0.89,0.0976,57.72,
0.912,0.0891,60.6,
0.915,0.0807,63.49,
0.919,0.0744,66.37,
0.93,0.069,69.26,
0.923,0.0647,72.14,
0.934,0.0603,75.03,
