A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.17,0.0643,0.734,0.0766,
0.158,0.131,0.687,0.153,
0.145,0.198,0.638,0.23,
0.133,0.258,0.579,0.307,
0.121,0.322,0.53,0.383,
0.111,0.388,0.482,0.46,
0.0996,0.446,0.434,0.536,
0.0909,0.494,0.388,0.613,
0.0794,0.551,0.348,0.69,
0.0707,0.59,0.308,0.766,
0.0623,0.651,0.274,0.843,
0.0548,0.694,0.237,0.92,
0.047,0.734,0.204,0.996,
0.0402,0.776,0.173,1.073,
0.0341,0.808,0.148,1.149,
0.0287,0.834,0.124,1.226,
0.0242,0.863,0.104,1.303,
0.0202,0.878,0.0868,1.379,
0.0166,0.902,0.0723,1.456,
0.0136,0.927,0.059,1.533,
0.0112,0.929,0.0496,1.609,
0.00942,0.947,0.0408,1.686,
0.00785,0.943,0.0341,1.762,
0.00647,0.964,0.0285,1.839,
0.00555,0.966,0.0241,1.916,
0.00477,0.98,0.0208,1.992,
0.00417,0.979,0.0179,2.069,
