A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04625
0.164,0.0789,0.726,0.0747,
0.149,0.158,0.651,0.149,
0.137,0.236,0.593,0.224,
0.122,0.315,0.527,0.299,
0.11,0.388,0.474,0.374,
0.0953,0.456,0.42,0.448,
0.0847,0.525,0.365,0.523,
0.0721,0.583,0.313,0.598,
0.0614,0.654,0.27,0.672,
0.052,0.704,0.229,0.747,
0.0438,0.745,0.19,0.822,
0.0356,0.792,0.156,0.897,
0.0295,0.829,0.128,0.971,
0.0238,0.859,0.103,1.046,
0.0189,0.887,0.0828,1.121,
0.0152,0.915,0.0658,1.195,
0.0119,0.932,0.0524,1.27,
0.00959,0.947,0.0418,1.345,
0.00765,0.952,0.0333,1.419,
0.00624,0.966,0.0271,1.494,
0.00515,0.964,0.0223,1.569,
0.00436,0.972,0.0187,1.644,
0.00373,0.968,0.016,1.718,
0.00324,0.972,0.0141,1.793,
