A,P,time,cat
0.995,0.0,0.0,0.02125
0.883,0.112,816.0,
0.784,0.211,1632.0,
0.702,0.297,2448.0,
0.632,0.38,3264.0,
0.569,0.444,4080.0,
0.496,0.507,4896.0,
0.441,0.554,5712.0,
0.397,0.604,6528.0,
0.353,0.644,7344.0,
0.318,0.681,8161.0,
0.284,0.706,8977.0,
0.254,0.742,9793.0,
0.229,0.768,10609.0,
0.206,0.798,11425.0,
0.183,0.811,12241.0,
0.164,0.826,13057.0,
0.151,0.847,13873.0,
0.133,0.855,14689.0,
0.12,0.875,15505.0,
0.11,0.885,16321.0,
0.0979,0.884,17137.0,
0.0894,0.91,17953.0,
0.0812,0.918,18769.0,
0.0735,0.926,19585.0,
0.0676,0.928,20401.0,
0.0608,0.933,21217.0,
0.0559,0.951,22034.0,
0.0508,0.935,22850.0,
0.046,0.947,23666.0,
0.0423,0.956,24482.0,
0.0394,0.963,25298.0,
0.0359,0.953,26114.0,
0.0326,0.961,26930.0,
0.0308,0.959,27746.0,
0.0286,0.975,28562.0,
0.0262,0.969,29378.0,
