A,P,time,cat
0.995,0.0,0.0,0.017
0.866,0.129,1169.0,
0.763,0.239,2338.0,
0.653,0.334,3507.0,
0.583,0.413,4676.0,
0.508,0.492,5844.0,
0.446,0.551,7013.0,
0.395,0.611,8182.0,
0.345,0.645,9351.0,
0.303,0.699,10520.0,
0.27,0.722,11689.0,
0.238,0.758,12858.0,
0.212,0.792,14027.0,
0.186,0.818,15196.0,
0.165,0.841,16365.0,
0.146,0.857,17533.0,
0.129,0.876,18702.0,
0.115,0.885,19871.0,
0.101,0.892,21040.0,
0.0902,0.912,22209.0,
0.0815,0.913,23378.0,
0.0721,0.929,24547.0,
0.0643,0.932,25716.0,
0.0582,0.936,26885.0,
0.0524,0.944,28054.0,
0.0471,0.946,29222.0,
0.0424,0.959,30391.0,
0.0386,0.958,31560.0,
0.0351,0.962,32729.0,
0.032,0.979,33898.0,
