P,A,time,cat
0.0,1.003,0.0,0.09
0.0605,0.869,0.0115,
0.127,0.792,0.023,
0.192,0.73,0.0345,
0.258,0.666,0.046,
0.319,0.612,0.0575,
0.384,0.546,0.069,
0.439,0.489,0.0805,
0.504,0.432,0.092,
0.556,0.383,0.103,
0.618,0.325,0.115,
0.657,0.279,0.127,
0.713,0.235,0.138,
0.758,0.196,0.149,
0.79,0.157,0.161,
0.829,0.126,0.172,
0.867,0.0981,0.184,
0.891,0.077,0.196,
0.92,0.0584,0.207,
0.933,0.0441,0.218,
0.942,0.0338,0.23,
0.952,0.0258,0.241,
0.968,0.02,0.253,
0.968,0.016,0.265,
0.991,0.0129,0.276,
0.984,0.0107,0.287,
0.981,0.00914,0.299,
0.972,0.00817,0.31,
0.979,0.00746,0.322,
0.997,0.0068,0.334,
0.99,0.00656,0.345,
