A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.085
0.783,0.1,0.065,733.0,
0.729,0.0929,0.131,1466.0,
0.675,0.0857,0.196,2199.0,
0.614,0.0794,0.258,2932.0,
0.568,0.0731,0.319,3665.0,
0.519,0.0658,0.376,4398.0,
0.468,0.0608,0.431,5130.0,
0.431,0.0548,0.478,5863.0,
0.39,0.0501,0.523,6596.0,
0.352,0.0447,0.575,7329.0,
0.316,0.0403,0.614,8062.0,
0.281,0.0359,0.645,8795.0,
0.25,0.0323,0.677,9528.0,
0.226,0.0289,0.729,10261.0,
0.197,0.0256,0.749,10994.0,
0.174,0.0224,0.772,11727.0,
0.154,0.0197,0.805,12460.0,
0.136,0.0173,0.828,13193.0,
0.12,0.0153,0.842,13925.0,
0.105,0.0133,0.865,14658.0,
0.091,0.0116,0.892,15391.0,
0.0799,0.0102,0.9,16124.0,
0.0702,0.00894,0.904,16857.0,
0.0605,0.00778,0.928,17590.0,
0.0525,0.00671,0.933,18323.0,
0.0454,0.00582,0.946,19056.0,
0.0394,0.00508,0.946,19789.0,
0.0339,0.00436,0.952,20522.0,
0.0296,0.00375,0.957,21255.0,
0.0254,0.00331,0.966,21988.0,
0.022,0.00279,0.966,22720.0,
0.019,0.00244,0.977,23453.0,
0.0164,0.00208,0.966,24186.0,
0.0142,0.00182,0.985,24919.0,
0.0122,0.00155,0.984,25652.0,
0.0105,0.00135,0.985,26385.0,
0.00913,0.00116,0.988,27118.0,
