A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.068
0.8,0.101,0.0711,989.0,
0.718,0.0919,0.145,1977.0,
0.667,0.0848,0.21,2966.0,
0.602,0.0776,0.281,3955.0,
0.558,0.0695,0.345,4943.0,
0.504,0.0634,0.403,5932.0,
0.451,0.0578,0.467,6921.0,
0.404,0.051,0.517,7910.0,
0.361,0.047,0.562,8898.0,
0.326,0.041,0.617,9887.0,
0.288,0.0368,0.659,10876.0,
0.255,0.0322,0.682,11864.0,
0.223,0.0289,0.727,12853.0,
0.198,0.0249,0.759,13842.0,
0.17,0.0218,0.789,14830.0,
0.151,0.0191,0.81,15819.0,
0.131,0.0164,0.825,16808.0,
0.112,0.0142,0.856,17796.0,
0.0956,0.0125,0.886,18785.0,
0.0823,0.0106,0.902,19774.0,
0.0718,0.00916,0.903,20762.0,
0.0607,0.00783,0.914,21751.0,
0.0522,0.00672,0.935,22740.0,
0.0451,0.00576,0.948,23728.0,
0.039,0.00488,0.939,24717.0,
0.0327,0.00416,0.955,25706.0,
0.0279,0.0036,0.96,26695.0,
0.0239,0.00303,0.971,27683.0,
0.02,0.00258,0.966,28672.0,
0.0173,0.00221,0.963,29661.0,
0.0145,0.00188,0.974,30649.0,
0.0124,0.00159,0.979,31638.0,
