A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.044,0.879,0.0331,160.0,
0.0424,0.852,0.0665,321.0,
0.0407,0.813,0.0992,481.0,
0.0391,0.777,0.133,641.0,
0.0376,0.745,0.165,802.0,
0.0362,0.716,0.198,962.0,
0.0346,0.688,0.231,1122.0,
0.0333,0.647,0.265,1283.0,
0.0311,0.625,0.293,1443.0,
0.0297,0.591,0.33,1603.0,
0.0284,0.563,0.363,1764.0,
0.0271,0.531,0.392,1924.0,
0.0254,0.497,0.428,2084.0,
0.0238,0.465,0.463,2245.0,
0.0222,0.445,0.499,2405.0,
0.0205,0.407,0.525,2565.0,
0.0191,0.382,0.55,2726.0,
0.0177,0.347,0.592,2886.0,
0.0164,0.322,0.609,3046.0,
0.0148,0.298,0.647,3206.0,
0.0133,0.263,0.68,3367.0,
0.012,0.235,0.698,3527.0,
0.0105,0.208,0.731,3687.0,
0.00932,0.183,0.775,3848.0,
0.00787,0.158,0.798,4008.0,
0.00685,0.133,0.809,4168.0,
0.00554,0.112,0.854,4329.0,
0.00452,0.0895,0.871,4489.0,
0.00358,0.0713,0.887,4649.0,
0.0028,0.0556,0.91,4810.0,
0.00214,0.0421,0.92,4970.0,
0.00162,0.0322,0.945,5130.0,
0.00125,0.0247,0.954,5291.0,
0.0,0.019,0.97,5451.0,
0.0,0.0154,0.958,5611.0,
0.0,0.013,0.975,5772.0,
0.0,0.0114,0.976,5932.0,
