A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.0436,0.853,0.0414,160.0,
0.0411,0.809,0.0828,320.0,
0.0393,0.775,0.123,480.0,
0.0374,0.741,0.164,640.0,
0.035,0.702,0.206,800.0,
0.0326,0.663,0.249,960.0,
0.0314,0.609,0.284,1120.0,
0.0293,0.585,0.328,1281.0,
0.0272,0.543,0.368,1441.0,
0.0255,0.505,0.406,1601.0,
0.0236,0.462,0.447,1761.0,
0.0217,0.43,0.489,1921.0,
0.0199,0.391,0.528,2081.0,
0.0179,0.35,0.575,2241.0,
0.016,0.321,0.605,2401.0,
0.0146,0.287,0.645,2561.0,
0.0127,0.249,0.677,2721.0,
0.0109,0.214,0.718,2881.0,
0.0093,0.181,0.759,3041.0,
0.00762,0.152,0.791,3201.0,
0.00613,0.122,0.822,3361.0,
0.0048,0.0949,0.855,3521.0,
0.0037,0.0729,0.881,3682.0,
0.0027,0.0535,0.901,3842.0,
0.00194,0.0386,0.928,4002.0,
0.00143,0.0278,0.942,4162.0,
0.00105,0.0209,0.945,4322.0,
0.0,0.0161,0.962,4482.0,
0.0,0.013,0.973,4642.0,
0.0,0.0113,0.97,4802.0,
