A,P,time,cat
0.992,0.0,0.0,0.11399999999999999
0.982,0.0142,16.62,
0.976,0.0268,33.24,
0.966,0.0378,49.85,
0.944,0.0482,66.47,
0.946,0.0559,83.09,
0.935,0.0648,99.71,
0.931,0.072,116.0,
0.923,0.0776,133.0,
0.922,0.0836,150.0,
0.905,0.0887,166.0,
0.902,0.0931,183.0,
0.91,0.0985,199.0,
0.899,0.101,216.0,
0.898,0.104,233.0,
0.887,0.108,249.0,
0.881,0.11,266.0,
0.888,0.113,282.0,
0.884,0.115,299.0,
0.881,0.117,316.0,
0.886,0.118,332.0,
0.883,0.12,349.0,
0.886,0.123,366.0,
0.874,0.123,382.0,
0.886,0.123,399.0,
0.881,0.125,415.0,
0.872,0.126,432.0,
0.865,0.127,449.0,
0.876,0.129,465.0,
0.871,0.129,482.0,
0.865,0.129,499.0,
0.874,0.128,515.0,
0.872,0.13,532.0,
0.867,0.13,548.0,
0.874,0.13,565.0,
