A,P,time,cat
0.986,0.0,0.0,0.055499999999999994
0.901,0.103,83.97,
0.801,0.197,168.0,
0.718,0.276,252.0,
0.642,0.349,336.0,
0.579,0.416,420.0,
0.522,0.475,504.0,
0.472,0.526,588.0,
0.424,0.566,672.0,
0.388,0.615,756.0,
0.351,0.642,840.0,
0.319,0.679,924.0,
0.289,0.707,1008.0,
0.264,0.729,1092.0,
0.243,0.762,1176.0,
0.218,0.774,1260.0,
0.202,0.795,1344.0,
0.181,0.817,1428.0,
0.168,0.824,1512.0,
0.157,0.838,1595.0,
0.145,0.853,1679.0,
0.135,0.853,1763.0,
0.125,0.866,1847.0,
0.117,0.883,1931.0,
0.108,0.885,2015.0,
0.102,0.896,2099.0,
0.0958,0.9,2183.0,
0.0903,0.912,2267.0,
0.0858,0.91,2351.0,
0.0811,0.914,2435.0,
0.0774,0.921,2519.0,
0.0733,0.923,2603.0,
0.0701,0.937,2687.0,
0.0679,0.927,2771.0,
0.0655,0.925,2855.0,
0.0628,0.926,2939.0,
0.06,0.927,3023.0,
0.0584,0.937,3107.0,
