A,P,time,cat
0.994,0.0,0.0,0.037
0.885,0.107,128.0,
0.793,0.2,257.0,
0.71,0.28,385.0,
0.635,0.358,514.0,
0.569,0.42,642.0,
0.512,0.482,770.0,
0.466,0.53,899.0,
0.424,0.576,1027.0,
0.378,0.62,1156.0,
0.338,0.649,1284.0,
0.311,0.686,1412.0,
0.284,0.713,1541.0,
0.256,0.746,1669.0,
0.235,0.759,1798.0,
0.214,0.78,1926.0,
0.196,0.799,2054.0,
0.181,0.816,2183.0,
0.165,0.836,2311.0,
0.153,0.843,2439.0,
0.14,0.854,2568.0,
0.13,0.874,2696.0,
0.12,0.886,2825.0,
0.112,0.88,2953.0,
0.106,0.888,3081.0,
0.0987,0.895,3210.0,
0.0929,0.908,3338.0,
0.0882,0.911,3467.0,
0.0829,0.926,3595.0,
0.0787,0.912,3723.0,
0.0754,0.918,3852.0,
0.072,0.924,3980.0,
0.0689,0.925,4109.0,
0.0663,0.925,4237.0,
