A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.898,0.00648,0.0878,29.42,
0.81,0.012,0.169,58.83,
0.739,0.0172,0.242,88.25,
0.655,0.0217,0.307,118.0,
0.589,0.0259,0.368,147.0,
0.53,0.0296,0.421,176.0,
0.473,0.0331,0.477,206.0,
0.427,0.0358,0.516,235.0,
0.384,0.038,0.563,265.0,
0.343,0.0411,0.584,294.0,
0.314,0.0435,0.627,324.0,
0.282,0.0449,0.653,353.0,
0.254,0.0474,0.686,382.0,
0.229,0.0487,0.696,412.0,
0.201,0.0501,0.725,441.0,
0.186,0.0515,0.743,471.0,
0.165,0.0522,0.754,500.0,
0.149,0.0532,0.773,530.0,
0.133,0.0538,0.795,559.0,
0.119,0.0556,0.807,588.0,
0.107,0.0565,0.812,618.0,
0.0972,0.0567,0.828,647.0,
0.0882,0.0567,0.829,677.0,
0.0784,0.0583,0.844,706.0,
0.0705,0.0579,0.849,735.0,
0.064,0.0581,0.864,765.0,
0.0575,0.0587,0.864,794.0,
0.0517,0.0588,0.877,824.0,
0.0465,0.0605,0.881,853.0,
0.0422,0.0613,0.888,882.0,
0.0375,0.0604,0.887,912.0,
0.0336,0.0606,0.895,941.0,
0.0304,0.0611,0.885,971.0,
0.0273,0.0608,0.896,1000.0,
0.0246,0.0603,0.9,1030.0,
0.0219,0.0613,0.892,1059.0,
