A,P,time,cat
0.996,0.0,0.0,0.014
0.888,0.107,0.0712,
0.8,0.207,0.142,
0.697,0.293,0.214,
0.63,0.368,0.285,
0.556,0.436,0.356,
0.493,0.497,0.427,
0.446,0.552,0.498,
0.394,0.603,0.57,
0.354,0.641,0.641,
0.314,0.681,0.712,
0.279,0.715,0.783,
0.249,0.763,0.854,
0.224,0.768,0.926,
0.198,0.805,0.997,
0.177,0.815,1.068,
0.158,0.835,1.139,
0.143,0.861,1.21,
0.128,0.863,1.281,
0.114,0.883,1.353,
0.103,0.896,1.424,
0.0923,0.905,1.495,
0.0829,0.92,1.566,
0.075,0.933,1.637,
0.068,0.936,1.709,
0.0606,0.943,1.78,
0.0553,0.934,1.851,
0.0499,0.947,1.922,
0.0446,0.951,1.993,
0.0413,0.955,2.065,
0.0375,0.962,2.136,
0.0342,0.964,2.207,
