P,A,time,cat
0.0,1.003,0.0,0.0405
0.00779,0.992,397.0,
0.0148,0.992,794.0,
0.0218,0.98,1191.0,
0.0278,0.972,1588.0,
0.034,0.964,1985.0,
0.0394,0.96,2382.0,
0.0438,0.944,2779.0,
0.0486,0.929,3176.0,
0.0524,0.938,3573.0,
0.0556,0.922,3970.0,
0.06,0.914,4367.0,
0.0624,0.917,4764.0,
0.0645,0.914,5161.0,
0.0669,0.911,5558.0,
0.0694,0.91,5955.0,
0.072,0.911,6352.0,
0.0735,0.905,6749.0,
0.075,0.9,7146.0,
0.0763,0.897,7543.0,
0.0772,0.9,7940.0,
0.0797,0.905,8337.0,
0.0797,0.898,8734.0,
0.0803,0.897,9131.0,
0.0821,0.894,9528.0,
0.0829,0.887,9925.0,
0.0832,0.894,10322.0,
0.084,0.88,10719.0,
0.084,0.888,11116.0,
0.0847,0.882,11513.0,
0.0858,0.875,11910.0,
0.0856,0.89,12307.0,
0.0857,0.881,12704.0,
0.0863,0.877,13101.0,
0.0866,0.873,13498.0,
0.0875,0.881,13895.0,
0.0879,0.867,14292.0,
0.0863,0.875,14689.0,
