P,A,time,cat
0.0,1.011,0.0,0.027
0.00933,0.988,723.0,
0.0181,0.988,1446.0,
0.0259,0.966,2169.0,
0.0329,0.975,2893.0,
0.0393,0.954,3616.0,
0.044,0.944,4339.0,
0.0488,0.944,5062.0,
0.0531,0.939,5785.0,
0.0568,0.93,6508.0,
0.0595,0.932,7232.0,
0.0621,0.916,7955.0,
0.0646,0.923,8678.0,
0.0658,0.921,9401.0,
0.0676,0.915,10124.0,
0.0691,0.924,10847.0,
0.0698,0.908,11571.0,
0.0711,0.904,12294.0,
0.0721,0.913,13017.0,
0.0737,0.9,13740.0,
0.0727,0.904,14463.0,
0.0745,0.891,15186.0,
0.0746,0.906,15910.0,
0.0756,0.901,16633.0,
0.0755,0.899,17356.0,
0.0763,0.897,18079.0,
