A,P,time,cat
0.994,0.0,0.0,0.058
0.866,0.131,43.17,
0.756,0.245,86.33,
0.665,0.334,130.0,
0.58,0.412,173.0,
0.516,0.483,216.0,
0.461,0.536,259.0,
0.405,0.585,302.0,
0.361,0.636,345.0,
0.32,0.666,388.0,
0.293,0.704,432.0,
0.26,0.732,475.0,
0.232,0.751,518.0,
0.208,0.768,561.0,
0.19,0.797,604.0,
0.166,0.817,648.0,
0.154,0.829,691.0,
0.139,0.847,734.0,
0.125,0.871,777.0,
0.113,0.875,820.0,
0.103,0.884,863.0,
0.0926,0.897,906.0,
0.0848,0.91,950.0,
0.0769,0.907,993.0,
0.0701,0.917,1036.0,
0.064,0.915,1079.0,
0.0592,0.908,1122.0,
0.0543,0.932,1166.0,
0.0508,0.935,1209.0,
0.0459,0.95,1252.0,
0.0423,0.948,1295.0,
0.039,0.956,1338.0,
0.0366,0.963,1381.0,
0.0343,0.961,1424.0,
0.0315,0.958,1468.0,
0.0297,0.959,1511.0,
0.0275,0.963,1554.0,
