A,P,time,cat
0.989,0.0,0.0,0.07250000000000001
0.844,0.145,38.97,
0.73,0.269,77.93,
0.64,0.365,117.0,
0.549,0.439,156.0,
0.477,0.512,195.0,
0.421,0.569,234.0,
0.37,0.615,273.0,
0.325,0.66,312.0,
0.287,0.7,351.0,
0.256,0.725,390.0,
0.229,0.758,429.0,
0.201,0.777,468.0,
0.18,0.809,507.0,
0.16,0.83,546.0,
0.142,0.845,584.0,
0.129,0.853,623.0,
0.115,0.869,662.0,
0.104,0.882,701.0,
0.093,0.891,740.0,
0.0847,0.907,779.0,
0.0755,0.905,818.0,
0.0678,0.91,857.0,
0.0613,0.918,896.0,
0.0562,0.931,935.0,
0.0513,0.936,974.0,
0.0468,0.94,1013.0,
0.0437,0.948,1052.0,
0.0393,0.949,1091.0,
0.0364,0.953,1130.0,
