P,A,time,cat
0.0,1.0,0.0,0.094
0.0332,0.899,4520.0,
0.0665,0.858,9039.0,
0.1,0.826,13559.0,
0.136,0.793,18079.0,
0.168,0.765,22599.0,
0.203,0.724,27118.0,
0.239,0.685,31638.0,
0.272,0.668,36158.0,
0.306,0.629,40677.0,
0.348,0.589,45197.0,
0.378,0.555,49717.0,
0.419,0.521,54237.0,
0.454,0.487,58756.0,
0.489,0.453,63276.0,
0.525,0.413,67796.0,
0.568,0.383,72316.0,
0.593,0.346,76835.0,
0.629,0.319,81355.0,
0.668,0.287,85875.0,
0.694,0.256,90394.0,
0.723,0.223,94914.0,
0.759,0.201,99434.0,
0.784,0.177,103954.0,
0.807,0.155,108473.0,
0.825,0.137,112993.0,
0.837,0.122,117513.0,
0.848,0.113,122032.0,
0.873,0.104,126552.0,
0.872,0.096,131072.0,
0.871,0.0932,135592.0,
0.873,0.0908,140111.0,
0.879,0.0886,144631.0,
