P,A,time,cat
0.0,0.997,0.0,0.1175
0.0386,0.884,3651.0,
0.0765,0.837,7301.0,
0.114,0.79,10952.0,
0.154,0.767,14602.0,
0.195,0.731,18253.0,
0.235,0.688,21903.0,
0.275,0.643,25554.0,
0.314,0.614,29204.0,
0.355,0.565,32855.0,
0.396,0.528,36505.0,
0.436,0.492,40156.0,
0.48,0.45,43806.0,
0.519,0.412,47457.0,
0.562,0.375,51108.0,
0.602,0.336,54758.0,
0.636,0.299,58409.0,
0.67,0.262,62059.0,
0.714,0.233,65710.0,
0.747,0.206,69360.0,
0.766,0.176,73011.0,
0.788,0.153,76661.0,
0.812,0.133,80312.0,
0.84,0.12,83962.0,
0.85,0.107,87613.0,
0.864,0.0983,91263.0,
0.865,0.0924,94914.0,
