P,A,time,cat
0.0,1.0,0.0,0.0495
0.0726,0.882,16.31,
0.146,0.82,32.62,
0.215,0.743,48.92,
0.287,0.666,65.23,
0.35,0.616,81.54,
0.412,0.552,97.85,
0.474,0.481,114.0,
0.532,0.426,130.0,
0.59,0.375,147.0,
0.64,0.328,163.0,
0.68,0.28,179.0,
0.717,0.237,196.0,
0.754,0.204,212.0,
0.788,0.172,228.0,
0.813,0.148,245.0,
0.845,0.127,261.0,
0.863,0.107,277.0,
0.878,0.0925,294.0,
0.888,0.0796,310.0,
0.894,0.0701,326.0,
0.895,0.0619,342.0,
0.909,0.0555,359.0,
0.913,0.0493,375.0,
0.91,0.0456,391.0,
0.911,0.0422,408.0,
0.91,0.0393,424.0,
