P,A,time,cat
0.0,1.005,0.0,0.033
0.0978,0.875,32.58,
0.192,0.79,65.15,
0.286,0.692,97.73,
0.375,0.601,130.0,
0.452,0.516,163.0,
0.532,0.452,195.0,
0.596,0.378,228.0,
0.657,0.313,261.0,
0.714,0.261,293.0,
0.756,0.216,326.0,
0.798,0.182,358.0,
0.811,0.152,391.0,
0.853,0.129,424.0,
0.862,0.11,456.0,
0.881,0.0956,489.0,
0.896,0.0839,521.0,
0.9,0.0753,554.0,
0.896,0.0685,586.0,
0.901,0.063,619.0,
0.911,0.0583,652.0,
0.916,0.0542,684.0,
0.905,0.0505,717.0,
0.927,0.0478,749.0,
0.941,0.0448,782.0,
0.925,0.0433,814.0,
0.933,0.0405,847.0,
