P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.061
0.0376,0.0459,0.874,141.0,
0.0769,0.0431,0.82,282.0,
0.116,0.041,0.778,424.0,
0.156,0.0394,0.757,565.0,
0.197,0.0377,0.712,706.0,
0.236,0.0352,0.668,848.0,
0.272,0.0334,0.64,989.0,
0.314,0.0312,0.597,1130.0,
0.351,0.0296,0.564,1271.0,
0.392,0.0277,0.518,1412.0,
0.435,0.026,0.486,1554.0,
0.465,0.024,0.448,1695.0,
0.504,0.0223,0.418,1836.0,
0.543,0.0204,0.383,1978.0,
0.575,0.0182,0.35,2119.0,
0.611,0.0167,0.308,2260.0,
0.65,0.0149,0.28,2401.0,
0.683,0.0133,0.244,2542.0,
0.714,0.0115,0.216,2684.0,
0.747,0.00988,0.186,2825.0,
0.781,0.00834,0.158,2966.0,
0.806,0.007,0.13,3108.0,
0.84,0.00564,0.107,3249.0,
0.864,0.00448,0.0828,3390.0,
0.892,0.00338,0.0642,3531.0,
0.911,0.00261,0.0484,3672.0,
0.924,0.00196,0.0368,3814.0,
0.928,0.00153,0.0281,3955.0,
0.949,0.00123,0.0231,4096.0,
0.927,0.00105,0.0199,4238.0,
0.938,0.0,0.0176,4379.0,
0.95,0.0,0.0165,4520.0,
