P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07625
0.0448,0.0442,0.838,136.0,
0.0925,0.0423,0.798,272.0,
0.14,0.0394,0.733,408.0,
0.187,0.0375,0.706,544.0,
0.234,0.0347,0.658,680.0,
0.284,0.0327,0.614,816.0,
0.33,0.0303,0.572,952.0,
0.374,0.0279,0.521,1088.0,
0.419,0.0255,0.483,1224.0,
0.473,0.0232,0.447,1360.0,
0.505,0.0211,0.395,1496.0,
0.56,0.0188,0.356,1632.0,
0.598,0.0167,0.315,1768.0,
0.643,0.0146,0.276,1904.0,
0.685,0.0125,0.237,2040.0,
0.727,0.0105,0.198,2176.0,
0.763,0.00873,0.163,2312.0,
0.806,0.00701,0.129,2448.0,
0.84,0.00544,0.101,2584.0,
0.867,0.00411,0.0745,2720.0,
0.889,0.00299,0.0546,2856.0,
0.915,0.00215,0.0399,2992.0,
0.924,0.0016,0.0295,3128.0,
0.934,0.00123,0.0231,3264.0,
0.932,0.00101,0.0191,3400.0,
0.936,0.0,0.0169,3536.0,
0.941,0.0,0.016,3672.0,
