A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.09375
0.806,0.0586,0.0526,16.56,
0.751,0.0556,0.104,33.12,
0.715,0.0518,0.152,49.69,
0.659,0.0473,0.199,66.25,
0.623,0.0453,0.247,82.81,
0.585,0.0422,0.294,99.38,
0.54,0.0395,0.339,116.0,
0.492,0.0366,0.388,132.0,
0.454,0.0333,0.426,149.0,
0.415,0.0305,0.463,166.0,
0.378,0.0278,0.505,182.0,
0.346,0.0252,0.551,199.0,
0.309,0.0227,0.587,215.0,
0.279,0.0202,0.622,232.0,
0.243,0.0178,0.657,248.0,
0.212,0.0158,0.691,265.0,
0.186,0.0135,0.727,282.0,
0.159,0.0115,0.758,298.0,
0.133,0.00974,0.784,315.0,
0.11,0.00806,0.812,331.0,
0.0889,0.00653,0.846,348.0,
0.0701,0.00523,0.865,364.0,
0.0557,0.00405,0.886,381.0,
0.0433,0.00314,0.899,398.0,
0.0334,0.00243,0.918,414.0,
0.0257,0.00186,0.925,431.0,
0.0204,0.00147,0.938,447.0,
0.0159,0.00118,0.939,464.0,
0.013,0.0,0.952,480.0,
0.0108,0.0,0.956,497.0,
0.00931,0.0,0.963,513.0,
0.00812,0.0,0.966,530.0,
