A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.075
0.801,0.0598,0.0703,27.75,
0.744,0.054,0.138,55.5,
0.683,0.05,0.2,83.25,
0.614,0.0455,0.262,111.0,
0.568,0.0416,0.323,139.0,
0.516,0.0376,0.382,166.0,
0.472,0.034,0.437,194.0,
0.417,0.0305,0.488,222.0,
0.371,0.0267,0.533,250.0,
0.322,0.0239,0.583,278.0,
0.281,0.0205,0.63,305.0,
0.237,0.0177,0.675,333.0,
0.2,0.0147,0.725,361.0,
0.165,0.0121,0.758,388.0,
0.132,0.00961,0.803,416.0,
0.102,0.00751,0.842,444.0,
0.0759,0.00559,0.861,472.0,
0.0555,0.00406,0.893,500.0,
0.0394,0.00292,0.922,527.0,
0.0275,0.00203,0.933,555.0,
0.0195,0.00144,0.945,583.0,
0.0142,0.00105,0.955,610.0,
0.0109,0.0,0.944,638.0,
0.0088,0.0,0.965,666.0,
0.00739,0.0,0.973,694.0,
0.00656,0.0,0.971,722.0,
0.00611,0.0,0.971,749.0,
0.00572,0.0,0.991,777.0,
