A,P,time,cat
0.99,0.0,0.0,0.0915
0.824,0.09,131.0,
0.748,0.175,262.0,
0.678,0.259,393.0,
0.6,0.33,525.0,
0.538,0.402,656.0,
0.479,0.466,787.0,
0.419,0.526,918.0,
0.366,0.587,1049.0,
0.322,0.63,1180.0,
0.281,0.685,1311.0,
0.244,0.717,1443.0,
0.21,0.755,1574.0,
0.177,0.79,1705.0,
0.153,0.822,1836.0,
0.131,0.841,1967.0,
0.113,0.878,2098.0,
0.0974,0.893,2229.0,
0.084,0.897,2361.0,
0.0719,0.917,2492.0,
0.063,0.932,2623.0,
0.0548,0.943,2754.0,
0.0486,0.942,2885.0,
0.0426,0.947,3016.0,
0.0378,0.959,3147.0,
0.0336,0.951,3279.0,
0.0303,0.961,3410.0,
0.0277,0.946,3541.0,
0.0253,0.973,3672.0,
