A,P,time,cat
1.012,0.0,0.0,0.08700000000000001
0.852,0.142,3.468,
0.729,0.264,6.936,
0.628,0.373,10.4,
0.546,0.454,13.87,
0.458,0.536,17.34,
0.398,0.602,20.81,
0.341,0.651,24.27,
0.291,0.703,27.74,
0.257,0.734,31.21,
0.217,0.776,34.68,
0.186,0.814,38.15,
0.162,0.826,41.61,
0.139,0.852,45.08,
0.118,0.872,48.55,
0.104,0.896,52.02,
0.09,0.901,55.49,
0.0783,0.912,58.95,
0.0676,0.932,62.42,
0.0584,0.937,65.89,
0.0505,0.949,69.36,
0.044,0.956,72.82,
0.0384,0.958,76.29,
0.0335,0.958,79.76,
0.0293,0.972,83.23,
0.0256,0.971,86.7,
0.0225,0.962,90.16,
0.0199,0.978,93.63,
0.0175,0.968,97.1,
